57,5.166203,2,1,3,2,4782,20,-12057,20,11094,0.001220703,-0.735900879,0.001220703,0.677124023,0,67,0,2,20,0,231,208,20,0,86,43,18,174
57,5.166203,3,2,3,3,57560,2428,11367,11284,2451,0.148193359,0.693786621,0.688720703,0.149597168,0,131,0,3,124,9,103,44,20,44,147,9,224,216
58,5.262089,1,3,3,2,46753,10529,4868,-10073,5695,0.642639160,0.297119141,-0.614807129,0.347595215,0,195,0,2,33,41,4,19,167,216,63,22,182,161
58,5.262089,2,1,3,2,54352,29,-12029,27,11124,0.001770020,-0.734191895,0.001647949,0.678955078,0,67,0,2,29,0,3,209,27,0,116,43,212,80
58,5.262089,3,2,3,2,29016,2405,11337,11320,2442,0.146789551,0.691955566,0.690917969,0.149047852,0,131,0,2,101,9,73,44,56,44,138,9,113,88
59,5.358160,1,3,3,2,57514,10550,4843,-10033,5745,0.643920898,0.295593262,-0.612365723,0.350646973,0,195,0,2,54,41,235,18,207,216,113,22,224,170
59,5.358160,2,1,3,2,62120,28,-11984,36,11172,0.001708984,-0.731445312,0.002197266,0.681884766,0,67,0,2,28,0,48,209,36,0,164,43,242,168
59,5.358160,3,2,3,2,3959,2390,11290,11369,2450,0.145874023,0.689086914,0.693908691,0.149536133,0,131,0,2,86,9,26,44,105,44,146,9,15,119
60,5.454101,1,3,3,2,38219,10590,4767,-10042,5718,0.646362305,0.290954590,-0.612915039,0.348999023,0,195,0,2,94,41,159,18,198,216,86,22,149,75
60,5.454101,2,1,3,2,27094,14,-11951,34,11208,0.000854492,-0.729431152,0.002075195,0.684082031,0,67,0,2,14,0,81,209,34,0,200,43,105,214
60,5.454101,3,2,3,1,25121,2397,11258,11394,2475,0.146301270,0.687133789,0.695434570,0.151062012,0,131,0,1,93,9,250,43,130,44,171,9,98,33
61,5.518348,1,3,3,1,35123,10191,5598,-9495,6563,0.622009277,0.341674805,-0.579528809,0.400573730,0,195,0,1,207,39,222,21,233,218,163,25,137,51
61,5.518348,2,1,3,2,52237,27,-11935,46,11224,0.001647949,-0.728454590,0.002807617,0.685058594,0,67,0,2,27,0,97,209,46,0,216,43,204,13
61,5.518348,3,2,3,2,38048,2372,11243,11418,2458,0.144775391,0.686218262,0.696899414,0.150024414,0,131,0,2,68,9,235,43,154,44,154,9,148,160
62,5.582166,1,3,3,2,32158,10192,5586,-9480,6594,0.622070312,0.340942383,-0.578613281,0.402465820,0,195,0,2,208,39,210,21,248,218,194,25,125,158
62,5.582166,2,1,3,2,55477,34,-11935,58,11224,0.002075195,-0.728454590,0.003540039,0.685058594,0,67,0,2,34,0,97,209,58,0,216,43,216,181
62,5.582166,3,2,3,1,16975,2359,11242,11424,2446,0.143981934,0.686157227,0.697265625,0.149291992,0,131,0,1,55,9,234,43,160,44,142,9,66,79
63,5.646104,1,3,3,3,39757,10189,5589,-9486,6588,0.621887207,0.341125488,-0.578979492,0.402099609,0,195,0,3,205,39,213,21,242,218,188,25,155,77
63,5.646104,2,1,3,2,32058,33,-11956,48,11202,0.002014160,-0.729736328,0.002929688,0.683715820,0,67,0,2,33,0,76,209,48,0,194,43,125,58
63,5.646104,3,2,3,2,49975,2369,11265,11400,2445,0.144592285,0.687561035,0.695800781,0.149230957,0,131,0,2,65,9,1,44,136,44,141,9,195,55
64,5.710054,1,3,3,2,730,10173,5608,-9507,6566,0.620910645,0.342285156,-0.580261230,0.400756836,0,195,0,2,189,39,232,21,221,218,166,25,2,218
64,5.710054,2,1,3,2,37635,31,-11987,46,11169,0.001892090,-0.731628418,0.002807617,0.681701660,0,67,0,2,31,0,45,209,46,0,161,43,147,3
64,5.710054,3,2,3,2,20693,2384,11298,11364,2443,0.145507812,0.689575195,0.693603516,0.149108887,0,131,0,2,80,9,34,44,100,44,139,9,80,213
65,5.790157,1,3,3,2,36863,10142,5649,-9527,6549,0.619018555,0.344787598,-0.581481934,0.399719238,0,195,0,2,158,39,17,22,201,218,149,25,143,255
65,5.790157,2,1,3,2,46374,45,-12033,47,11119,0.002746582,-0.734436035,0.002868652,0.678649902,0,67,0,2,45,0,255,208,47,0,111,43,181,38
65,5.790157,3,2,3,2,28985,2380,11350,11319,2412,0.145263672,0.692749023,0.690856934,0.147216797,0,131,0,2,76,9,86,44,55,44,108,9,113,57
66,5.854067,1,3,3,2,19620,10111,5689,-9557,6520,0.617126465,0.347229004,-0.583312988,0.397949219,0,195,0,2,127,39,57,22,171,218,120,25,76,164
66,5.854067,2,1,3,2,24440,53,-12089,44,11058,0.003234863,-0.737854004,0.002685547,0.674926758,0,67,0,2,53,0,199,208,44,0,50,43,95,120
66,5.854067,3,2,3,2,58519,2390,11405,11266,2393,0.145874023,0.696105957,0.687622070,0.146057129,0,131,0,2,86,9,141,44,2,44,89,9,228,151
67,5.918035,1,3,3,1,1836,10091,5710,-9587,6488,0.615905762,0.348510742,-0.585144043,0.395996094,0,195,0,1,107,39,78,22,141,218,88,25,7,44
67,5.918035,2,1,3,2,60866,48,-12128,31,11016,0.002929688,-0.740234375,0.001892090,0.672363281,0,67,0,2,48,0,160,208,31,0,8,43,237,194
67,5.918035,3,2,3,3,51599,2414,11442,11222,2397,0.147338867,0.698364258,0.684936523,0.146301270,0,131,0,3,110,9,178,44,214,43,93,9,201,143
68,5.981990,1,3,3,3,17358,10072,5735,-9613,6457,0.614746094,0.350036621,-0.586730957,0.394104004,0,195,0,3,88,39,103,22,115,218,57,25,67,206
68,5.981990,2,1,3,2,19422,45,-12164,20,10976,0.002746582,-0.742431641,0.001220703,0.669921875,0,67,0,2,45,0,124,208,20,0,224,42,75,222
68,5.981990,3,2,3,1,51167,2432,11483,11177,2394,0.148437500,0.700866699,0.682189941,0.146118164,0,131,0,1,128,9,219,44,169,43,90,9,199,223
69,6.061957,1,3,3,2,15348,10059,5755,-9618,6452,0.613952637,0.351257324,-0.587036133,0.393798828,0,195,0,2,75,39,123,22,110,218,52,25,59,244
69,6.061957,2,1,3,2,8567,52,-12188,29,10950,0.003173828,-0.743896484,0.001770020,0.668334961,0,67,0,2,52,0,100,208,29,0,198,42,33,119
69,6.061957,3,2,3,2,4827,2426,11502,11163,2377,0.148071289,0.702026367,0.681335449,0.145080566,0,131,0,2,122,9,238,44,155,43,73,9,18,219
70,6.141956,1,3,3,2,59511,10040,5797,-9580,6499,0.612792969,0.353820801,-0.584716797,0.396667480,0,195,0,2,56,39,165,22,148,218,99,25,232,119
70,6.141956,2,1,3,2,3189,48,-12187,26,10950,0.002929688,-0.743835449,0.001586914,0.668334961,0,67,0,2,48,0,101,208,26,0,198,42,12,117
70,6.141956,3,2,3,2,43512,2429,11497,11166,2382,0.148254395,0.701721191,0.681518555,0.145385742,0,131,0,2,125,9,233,44,158,43,78,9,169,248
71,6.205970,1,3,3,2,62082,10067,5760,-9571,6504,0.614440918,0.351562500,-0.584167480,0.396972656,0,195,0,2,83,39,128,22,157,218,104,25,242,130
71,6.205970,2,1,3,2,4945,30,-12159,16,10982,0.001831055,-0.742126465,0.000976562,0.670288086,0,67,0,2,30,0,129,208,16,0,230,42,19,81
71,6.205970,3,2,3,2,19888,2444,11465,11188,2416,0.149169922,0.699768066,0.682861328,0.147460938,0,131,0,2,140,9,201,44,180,43,112,9,77,176
72,6.270080,1,3,3,2,10958,9979,5845,-9665,6426,0.609069824,0.356750488,-0.589904785,0.392211914,0,195,0,2,251,38,213,22,63,218,26,25,42,206
72,6.270080,2,1,3,2,10429,28,-12115,17,11030,0.001708984,-0.739440918,0.001037598,0.673217773,0,67,0,2,28,0,173,208,17,0,22,43,40,189
72,6.270080,3,2,3,1,37146,2431,11421,11234,2425,0.148376465,0.697082520,0.685668945,0.148010254,0,131,0,1,127,9,157,44,226,43,121,9,145,26
73,6.334063,1,3,3,1,7745,10009,5806,-9624,6474,0.610900879,0.354370117,-0.587402344,0.395141602,0,195,0,1,25,39,174,22,104,218,74,25,30,65
73,6.334063,2,1,3,2,17250,31,-12049,33,11102,0.001892090,-0.735412598,0.002014160,0.677612305,0,67,0,2,31,0,239,208,33,0,94,43,67,98
73,6.334063,3,2,3,3,54521,2397,11347,11315,2429,0.146301270,0.692565918,0.690612793,0.148254395,0,131,0,3,93,9,83,44,51,44,125,9,212,249
74,6.397861,1,3,3,2,45141,10041,5764,-9594,6506,0.612854004,0.351806641,-0.585571289,0.397094727,0,195,0,2,57,39,132,22,134,218,106,25,176,85
74,6.397861,2,1,3,2,51097,26,-11989,33,11167,0.001586914,-0.731750488,0.002014160,0.681579590,0,67,0,2,26,0,43,209,33,0,159,43,199,153
74,6.397861,3,2,3,2,4854,2388,11287,11373,2448,0.145751953,0.688903809,0.694152832,0.149414062,0,131,0,2,84,9,23,44,109,44,144,9,18,246
75,6.462028,1,3,3,2,38609,10077,5712,-9569,6534,0.615051270,0.348632812,-0.584045410,0.398803711,0,195,0,2,93,39,80,22,159,218,134,25,150,209
75,6.462028,2,1,3,2,38419,11,-11925,30,11235,0.000671387,-0.727844238,0.001831055,0.685729980,0,67,0,2,11,0,107,209,30,0,227,43,150,19
75,6.462028,3,2,3,1,52357,2389,11220,11431,2483,0.145812988,0.684814453,0.697692871,0.151550293,0,131,0,1,85,9,212,43,167,44,179,9,204,133
76,6.525984,1,3,3,2,49215,10107,5675,-9537,6567,0.616882324,0.346374512,-0.582092285,0.400817871,0,195,0,2,123,39,43,22,191,218,167,25,192,63
76,6.525984,2,1,3,2,18451,7,-11870,34,11294,0.000427246,-0.724487305,0.002075195,0.689331055,0,67,0,2,7,0,162,209,34,0,30,44,72,19
76,6.525984,3,2,3,1,21193,2377,11164,11485,2497,0.145080566,0.681396484,0.700988770,0.152404785,0,131,0,1,73,9,156,43,221,44,193,9,82,201
77,6.605832,1,3,3,1,51345,10125,5657,-9503,6603,0.617980957,0.345275879,-0.580017090,0.403015137,0,195,0,1,141,39,25,22,225,218,203,25,200,145
77,6.605832,2,1,3,2,20255,17,-11826,56,11340,0.001037598,-0.721801758,0.003417969,0.692138672,0,67,0,2,17,0,206,209,56,0,76,44,79,31
77,6.605832,3,2,3,2,46357,2342,11120,11538,2484,0.142944336,0.678710938,0.704223633,0.151611328,0,131,0,2,38,9,112,43,18,45,180,9,181,21
78,6.702209,1,3,3,2,54022,10120,5667,-9513,6589,0.617675781,0.345886230,-0.580627441,0.402160645,0,195,0,2,136,39,35,22,215,218,189,25,211,6
78,6.702209,2,1,3,3,37231,12,-11826,51,11339,0.000732422,-0.721801758,0.003112793,0.692077637,0,67,0,3,12,0,206,209,51,0,75,44,145,111
78,6.702209,3,2,3,2,39226,2350,11126,11529,2492,0.143432617,0.679077148,0.703674316,0.152099609,0,131,0,2,46,9,118,43,9,45,188,9,153,58
79,6.782071,1,3,3,2,43886,10080,5718,-9551,6550,0.615234375,0.348999023,-0.582946777,0.399780273,0,195,0,2,96,39,86,22,177,218,150,25,171,110
79,6.782071,2,1,3,2,38998,16,-11880,51,11282,0.000976562,-0.725097656,0.003112793,0.688598633,0,67,0,2,16,0,152,209,51,0,18,44,152,86
79,6.782071,3,2,3,2,43005,2359,11188,11471,2474,0.143981934,0.682861328,0.700134277,0.151000977,0,131,0,2,55,9,180,43,207,44,170,9,167,253
80,6.862696,1,3,3,2,33286,10022,5794,-9600,6500,0.611694336,0.353637695,-0.585937500,0.396728516,0,195,0,2,38,39,162,22,128,218,100,25,130,6
80,6.862696,2,1,3,1,49638,34,-11965,49,11192,0.002075195,-0.730285645,0.002990723,0.683105469,0,67,0,1,34,0,67,209,49,0,184,43,193,230
80,6.862696,3,2,3,2,59965,2363,11272,11396,2436,0.144226074,0.687988281,0.695556641,0.148681641,0,131,0,2,59,9,8,44,132,44,132,9,234,61
81,6.942154,1,3,3,1,40749,9947,5881,-9674,6428,0.607116699,0.358947754,-0.590454102,0.392333984,0,195,0,1,219,38,249,22,54,218,28,25,159,45
81,6.942154,2,1,3,2,62969,47,-12070,42,11079,0.002868652,-0.736694336,0.002563477,0.676208496,0,67,0,2,47,0,218,208,42,0,71,43,245,249
81,6.942154,3,2,3,1,46751,2386,11382,11288,2402,0.145629883,0.694702148,0.688964844,0.146606445,0,131,0,1,82,9,118,44,24,44,98,9,182,159
82,7.021932,1,3,3,2,20699,9884,5954,-9747,6349,0.603271484,0.363403320,-0.594909668,0.387512207,0,195,0,2,156,38,66,23,237,217,205,24,80,219
82,7.021932,2,1,3,2,21124,49,-12174,19,10965,0.002990723,-0.743041992,0.001159668,0.669250488,0,67,0,2,49,0,114,208,19,0,213,42,82,132
82,7.021932,3,2,3,2,54906,2427,11488,11175,2386,0.148132324,0.701171875,0.682067871,0.145629883,0,131,0,2,123,9,224,44,167,43,82,9,214,122
83,7.102211,1,3,3,3,27792,9831,6018,-9796,6294,0.600036621,0.367309570,-0.597900391,0.384155273,0,195,0,3,103,38,130,23,188,217,150,24,108,144
83,7.102211,2,1,3,2,9733,57,-12254,16,10875,0.003479004,-0.747924805,0.000976562,0.663757324,0,67,0,2,57,0,34,208,16,0,123,42,38,5
83,7.102211,3,2,3,1,28270,2444,11569,11092,2359,0.149169922,0.706115723,0.677001953,0.143981934,0,131,0,1,140,9,49,45,84,43,55,9,110,110
84,7.182328,1,3,3,2,26417,9809,6050,-9812,6272,0.598693848,0.369262695,-0.598876953,0.382812500,0,195,0,2,81,38,162,23,172,217,128,24,103,49
84,7.182328,2,1,3,2,54792,62,-12291,17,10834,0.003784180,-0.750183105,0.001037598,0.661254883,0,67,0,2,62,0,253,207,17,0,82,42,214,8
84,7.182328,3,2,3,3,54789,2447,11607,11057,2341,0.149353027,0.708435059,0.674865723,0.142883301,0,131,0,3,143,9,87,45,49,43,37,9,214,5
85,7.262071,1,3,3,1,63444,9821,6038,-9807,6272,0.599426270,0.368530273,-0.598571777,0.382812500,0,195,0,1,93,38,150,23,177,217,128,24,247,212
85,7.262071,2,1,3,2,27518,52,-12290,15,10835,0.003173828,-0.750122070,0.000915527,0.661315918,0,67,0,2,52,0,254,207,15,0,83,42,107,126
85,7.262071,3,2,3,2,27072,2456,11601,11059,2352,0.149902344,0.708068848,0.674987793,0.143554688,0,131,0,2,152,9,81,45,51,43,48,9,105,192
86,7.341783,1,3,3,3,33511,9870,5980,-9773,6305,0.602416992,0.364990234,-0.596496582,0.384826660,0,195,0,3,142,38,92,23,211,217,161,24,130,231
86,7.341783,2,1,3,2,12005,34,-12232,8,10900,0.002075195,-0.746582031,0.000488281,0.665283203,0,67,0,2,34,0,56,208,8,0,148,42,46,229
86,7.341783,3,2,3,2,46466,2459,11538,11115,2388,0.150085449,0.704223633,0.678405762,0.145751953,0,131,0,2,155,9,18,45,107,43,84,9,181,130
87,7.421802,1,3,3,3,61004,9939,5901,-9698,6386,0.606628418,0.360168457,-0.591918945,0.389770508,0,195,0,3,211,38,13,23,30,218,242,24,238,76
87,7.421802,2,1,3,2,574,34,-12142,24,11000,0.002075195,-0.741088867,0.001464844,0.671386719,0,67,0,2,34,0,146,208,24,0,248,42,2,62
87,7.421802,3,2,3,2,8019,2423,11438,11223,2404,0.147888184,0.698120117,0.684997559,0.146728516,0,131,0,2,119,9,174,44,215,43,100,9,31,83
88,7.501926,1,3,3,3,42571,10026,5792,-9612,6478,0.611938477,0.353515625,-0.586669922,0.395385742,0,195,0,3,42,39,160,22,116,218,78,25,166,75
88,7.501926,2,1,3,2,15768,25,-12019,31,11135,0.001525879,-0.733581543,0.001892090,0.679626465,0,67,0,2,25,0,13,209,31,0,127,43,61,152
88,7.501926,3,2,3,3,44052,2394,11309,11351,2443,0.146118164,0.690246582,0.692810059,0.149108887,0,131,0,3,90,9,45,44,87,44,139,9,172,20
89,7.598389,1,3,3,2,263,10119,5667,-9526,6571,0.617614746,0.345886230,-0.581420898,0.401062012,0,195,0,2,135,39,35,22,202,218,171,25,1,7
89,7.598389,2,1,3,1,3043,6,-11872,30,11292,0.000366211,-0.724609375,0.001831055,0.689208984,0,67,0,1,6,0,160,209,30,0,28,44,11,227
89,7.598389,3,2,3,2,61722,2376,11159,11491,2497,0.145019531,0.681091309,0.701354980,0.152404785,0,131,0,2,72,9,151,43,227,44,193,9,241,26
90,7.694002,1,3,3,2,25527,10189,5579,-9441,6661,0.621887207,0.340515137,-0.576232910,0.406555176,0,195,0,2,205,39,203,21,31,219,5,26,99,183
90,7.694002,2,1,3,3,37816,9,-11761,50,11407,0.000549316,-0.717834473,0.003051758,0.696228027,0,67,0,3,9,0,15,210,50,0,143,44,147,184
90,7.694002,3,2,3,2,28420,2332,11046,11605,2512,0.142333984,0.674194336,0.708312988,0.153320312,0,131,0,2,28,9,38,43,85,45,208,9,111,4
91,7.773906,1,3,3,2,37390,10213,5552,-9413,6686,0.623352051,0.338867188,-0.574523926,0.408081055,0,195,0,2,229,39,176,21,59,219,30,26,146,14
91,7.773906,2,1,3,2,54767,5,-11719,57,11450,0.000305176,-0.715270996,0.003479004,0.698852539,0,67,0,2,5,0,57,210,57,0,186,44,213,239
91,7.773906,3,2,3,2,54770,2321,11011,11639,2519,0.141662598,0.672058105,0.710388184,0.153747559,0,131,0,2,17,9,3,43,119,45,215,9,213,242
92,7.853820,1,3,3,1,13672,10201,5572,-9430,6663,0.622619629,0.340087891,-0.575561523,0.406677246,0,195,0,1,217,39,196,21,42,219,7,26,53,104
92,7.853820,2,1,3,2,37363,0,-11742,55,11426,0.000000000,-0.716674805,0.003356934,0.697387695,0,67,0,2,0,0,34,210,55,0,162,44,145,243
92,7.853820,3,2,3,2,36117,2331,11038,11611,2519,0.142272949,0.673706055,0.708679199,0.153747559,0,131,0,2,27,9,30,43,91,45,215,9,141,21
93,7.933807,1,3,3,2,6638,10150,5642,-9476,6617,0.619506836,0.344360352,-0.578369141,0.403869629,0,195,0,2,166,39,10,22,252,218,217,25,25,238
93,7.933807,2,1,3,3,63293,12,-11820,56,11346,0.000732422,-0.721435547,0.003417969,0.692504883,0,67,0,3,12,0,212,209,56,0,82,44,247,61
93,7.933807,3,2,3,2,6999,2337,11122,11536,2488,0.142639160,0.678833008,0.704101562,0.151855469,0,131,0,2,33,9,114,43,16,45,184,9,27,87
94,8.030545,1,3,3,1,18307,10048,5771,-9573,6522,0.613281250,0.352233887,-0.584289551,0.398071289,0,195,0,1,64,39,139,22,155,218,122,25,71,131
94,8.030545,2,1,3,2,11002,34,-11977,48,11180,0.002075195,-0.731018066,0.002929688,0.682373047,0,67,0,2,34,0,55,209,48,0,172,43,42,250
94,8.030545,3,2,3,1,6695,2359,11281,11388,2432,0.143981934,0.688537598,0.695068359,0.148437500,0,131,0,1,55,9,17,44,124,44,128,9,26,39
95,8.125850,1,3,3,3,50742,9934,5903,-9695,6397,0.606323242,0.360290527,-0.591735840,0.390441895,0,195,0,3,206,38,15,23,33,218,253,24,198,54
95,8.125850,2,1,3,2,2441,46,-12149,23,10993,0.002807617,-0.741516113,0.001403809,0.670959473,0,67,0,2,46,0,139,208,23,0,241,42,9,137
95,8.125850,3,2,3,2,29191,2415,11465,11200,2393,0.147399902,0.699768066,0.683593750,0.146057129,0,131,0,2,111,9,201,44,192,43,89,9,114,7
96,8.205950,1,3,3,3,3506,9848,6005,-9778,6308,0.601074219,0.366516113,-0.596801758,0.385009766,0,195,0,3,120,38,117,23,206,217,164,24,13,178
96,8.205950,2,1,3,2,5996,57,-12275,13,10851,0.003479004,-0.749206543,0.000793457,0.662292480,0,67,0,2,57,0,13,208,13,0,99,42,23,108
96,8.205950,3,2,3,2,61625,2447,11594,11068,2353,0.149353027,0.707641602,0.675537109,0.143615723,0,131,0,2,143,9,74,45,60,43,49,9,240,185
97,8.285916,1,3,3,2,44670,9796,6069,-9822,6258,0.597900391,0.370422363,-0.599487305,0.381958008,0,195,0,2,68,38,181,23,162,217,114,24,174,126
97,8.285916,2,1,3,2,19855,67,-12355,10,10760,0.004089355,-0.754089355,0.000610352,0.656738281,0,67,0,2,67,0,189,207,10,0,8,42,77,143
97,8.285916,3,2,3,3,48785,2462,11673,10988,2323,0.150268555,0.712463379,0.670654297,0.141784668,0,131,0,3,158,9,153,45,236,42,19,9,190,145
98,8.350054,1,3,3,2,52824,9787,6083,-9835,6240,0.597351074,0.371276855,-0.600280762,0.380859375,0,195,0,2,59,38,195,23,149,217,96,24,206,88
98,8.350054,2,1,3,2,56103,60,-12380,9,10731,0.003662109,-0.755615234,0.000549316,0.654968262,0,67,0,2,60,0,164,207,9,0,235,41,219,39
98,8.350054,3,2,3,2,52013,2473,11695,10962,2322,0.150939941,0.713806152,0.669067383,0.141723633,0,131,0,2,169,9,175,45,210,42,18,9,203,45
99,8.413807,1,3,3,1,14076,9816,6050,-9816,6255,0.599121094,0.369262695,-0.599121094,0.381774902,0,195,0,1,88,38,162,23,168,217,111,24,54,252
99,8.413807,2,1,3,2,711,46,-12350,4,10766,0.002807617,-0.753784180,0.000244141,0.657104492,0,67,0,2,46,0,194,207,4,0,14,42,2,199
99,8.413807,3,2,3,2,45141,2479,11663,10990,2345,0.151306152,0.711853027,0.670776367,0.143127441,0,131,0,2,175,9,143,45,238,42,41,9,176,85
100,8.477988,1,3,3,1,35456,9867,5994,-9767,6304,0.602233887,0.365844727,-0.596130371,0.384765625,0,195,0,1,139,38,106,23,217,217,160,24,138,128
100,8.477988,2,1,3,2,50941,41,-12287,13,10838,0.002502441,-0.749938965,0.000793457,0.661499023,0,67,0,2,41,0,1,208,13,0,86,42,198,253
100,8.477988,3,2,3,2,64358,2460,11592,11065,2363,0.150146484,0.707519531,0.675354004,0.144226074,0,131,0,2,156,9,72,45,57,43,59,9,251,102
101,8.541799,1,3,3,2,61820,9942,5906,-9691,6388,0.606811523,0.360473633,-0.591491699,0.389892578,0,195,0,2,214,38,18,23,37,218,244,24,241,124
101,8.541799,2,1,3,2,57223,36,-12188,24,10949,0.002197266,-0.743896484,0.001464844,0.668273926,0,67,0,2,36,0,100,208,24,0,197,42,223,135
101,8.541799,3,2,3,3,561,2430,11485,11177,2389,0.148315430,0.700988770,0.682189941,0.145812988,0,131,0,3,126,9,221,44,169,43,85,9,2,49
102,8.605829,1,3,3,1,27926,10023,5805,-9614,6470,0.611755371,0.354309082,-0.586791992,0.394897461,0,195,0,1,39,39,173,22,114,218,70,25,109,22
102,8.605829,2,1,3,2,45196,25,-12065,29,11084,0.001525879,-0.736389160,0.001770020,0.676513672,0,67,0,2,25,0,223,208,29,0,76,43,176,140
102,8.605829,3,2,3,2,14367,2402,11358,11303,2429,0.146606445,0.693237305,0.689880371,0.148254395,0,131,0,2,98,9,94,44,39,44,125,9,56,31
103,8.670078,1,3,3,1,60311,10112,5685,-9532,6557,0.617187500,0.346984863,-0.581787109,0.400207520,0,195,0,1,128,39,53,22,196,218,157,25,235,151
103,8.670078,2,1,3,1,1831,7,-11935,29,11225,0.000427246,-0.728454590,0.001770020,0.685119629,0,67,0,1,7,0,97,209,29,0,217,43,7,39
103,8.670078,3,2,3,2,28078,2385,11224,11429,2481,0.145568848,0.685058594,0.697570801,0.151428223,0,131,0,2,81,9,216,43,165,44,177,9,109,174
104,8.734214,1,3,3,1,65479,10187,5587,-9450,6644,0.621765137,0.341003418,-0.576782227,0.405517578,0,195,0,1,203,39,211,21,22,219,244,25,255,199
104,8.734214,2,1,3,2,13854,2,-11809,36,11357,0.000122070,-0.720764160,0.002197266,0.693176270,0,67,0,2,2,0,223,209,36,0,93,44,54,30
104,8.734214,3,2,3,2,50957,2354,11101,11548,2509,0.143676758,0.677551270,0.704833984,0.153137207,0,131,0,2,50,9,93,43,28,45,205,9,199,13
105,8.798046,1,3,3,1,54176,10253,5501,-9369,6728,0.625793457,0.335754395,-0.571838379,0.410644531,0,195,0,1,13,40,125,21,103,219,72,26,211,160
105,8.798046,2,1,3,2,62939,2,-11701,54,11468,0.000122070,-0.714172363,0.003295898,0.699951172,0,67,0,2,2,0,75,210,54,0,204,44,245,219
105,8.798046,3,2,3,2,36957,2315,10988,11660,2527,0.141296387,0.670654297,0.711669922,0.154235840,0,131,0,2,11,9,236,42,140,45,223,9,144,93
106,8.861845,1,3,3,1,47586,10286,5459,-9333,6762,0.627807617,0.333190918,-0.569641113,0.412719727,0,195,0,1,46,40,83,21,139,219,106,26,185,226
106,8.861845,2,1,3,2,2257,-2,-11647,58,11523,-0.000122070,-0.710876465,0.003540039,0.703308105,0,67,0,2,254,255,129,210,58,0,3,45,8,209
106,8.861845,3,2,3,2,11321,2304,10937,11707,2540,0.140625000,0.667541504,0.714538574,0.155029297,0,131,0,2,0,9,185,42,187,45,236,9,44,57
107,8.925758,1,3,3,2,18852,10297,5451,-9326,6762,0.628479004,0.332702637,-0.569213867,0.412719727,0,195,0,2,57,40,75,21,146,219,106,26,73,164
107,8.925758,2,1,3,1,52252,-11,-11635,59,11535,-0.000671387,-0.710144043,0.003601074,0.704040527,0,67,0,1,245,255,141,210,59,0,15,45,204,28
107,8.925758,3,2,3,3,33674,2308,10926,11714,2551,0.140869141,0.666870117,0.714965820,0.155700684,0,131,0,3,4,9,174,42,194,45,247,9,131,138
108,8.989742,1,3,3,2,63306,10270,5490,-9351,6736,0.626831055,0.335083008,-0.570739746,0.411132812,0,195,0,2,30,40,114,21,121,219,80,26,247,74
108,8.989742,2,1,3,2,52758,-8,-11678,61,11492,-0.000488281,-0.712768555,0.003723145,0.701416016,0,67,0,2,248,255,98,210,61,0,228,44,206,22
108,8.989742,3,2,3,2,29302,2311,10973,11673,2534,0.141052246,0.669738770,0.712463379,0.154663086,0,131,0,2,7,9,221,42,153,45,230,9,114,118
109,9.053882,1,3,3,3,43724,10216,5568,-9402,6684,0.623535156,0.339843750,-0.573852539,0.407958984,0,195,0,3,232,39,192,21,70,219,28,26,170,204
109,9.053882,2,1,3,2,53763,5,-11762,63,11406,0.000305176,-0.717895508,0.003845215,0.696166992,0,67,0,2,5,0,14,210,63,0,142,44,210,3
109,9.053882,3,2,3,2,10951,2319,11060,11596,2501,0.141540527,0.675048828,0.707763672,0.152648926,0,131,0,2,15,9,52,43,76,45,197,9,42,199
110,9.117699,1,3,3,2,10403,10139,5666,-9480,6607,0.618835449,0.345825195,-0.578613281,0.403259277,0,195,0,2,155,39,34,22,248,218,207,25,40,163
110,9.117699,2,1,3,2,44492,18,-11879,57,11284,0.001098633,-0.725036621,0.003479004,0.688720703,0,67,0,2,18,0,153,209,57,0,20,44,173,204
110,9.117699,3,2,3,2,55513,2342,11187,11478,2462,0.142944336,0.682800293,0.700561523,0.150268555,0,131,0,2,38,9,179,43,214,44,158,9,216,217
111,9.181883,1,3,3,2,13181,10046,5779,-9578,6510,0.613159180,0.352722168,-0.584594727,0.397338867,0,195,0,2,62,39,147,22,150,218,110,25,51,125
111,9.181883,2,1,3,2,7261,29,-12015,41,11139,0.001770020,-0.733337402,0.002502441,0.679870605,0,67,0,2,29,0,17,209,41,0,131,43,28,93
111,9.181883,3,2,3,2,18803,2378,11329,11337,2427,0.145141602,0.691467285,0.691955566,0.148132324,0,131,0,2,74,9,65,44,73,44,123,9,73,115
112,9.245871,1,3,3,2,58303,9950,5891,-9675,6412,0.607299805,0.359558105,-0.590515137,0.391357422,0,195,0,2,222,38,3,23,53,218,12,25,227,191
112,9.245871,2,1,3,1,24282,44,-12162,26,10978,0.002685547,-0.742309570,0.001586914,0.670043945,0,67,0,1,44,0,126,208,26,0,226,42,94,218
112,9.245871,3,2,3,2,32965,2418,11481,11185,2385,0.147583008,0.700744629,0.682678223,0.145568848,0,131,0,2,114,9,217,44,177,43,81,9,128,197
113,9.309801,1,3,3,2,1741,9866,5991,-9756,6327,0.602172852,0.365661621,-0.595458984,0.386169434,0,195,0,2,138,38,103,23,228,217,183,24,6,205
113,9.309801,2,1,3,2,41724,58,-12286,14,10839,0.003540039,-0.749877930,0.000854492,0.661560059,0,67,0,2,58,0,2,208,14,0,87,42,162,252
