57,4.940994,1,3,3,2,57673,10081,5783,-9559,6479,0.615295410,0.352966309,-0.583435059,0.395446777,0,195,0,2,97,39,151,22,169,218,79,25,225,73
57,4.940994,2,1,3,2,57166,-43,-12063,60,11087,-0.002624512,-0.736267090,0.003662109,0.676696777,0,67,0,2,213,255,225,208,60,0,79,43,223,78
57,4.940994,3,2,3,2,1807,2367,11374,11299,2407,0.144470215,0.694213867,0.689636230,0.146911621,0,131,0,2,63,9,110,44,35,44,103,9,7,15
58,5.004971,1,3,3,3,42674,10080,5899,-9571,6357,0.615234375,0.360046387,-0.584167480,0.388000488,0,195,0,3,96,39,11,23,157,218,213,24,166,178
58,5.004971,2,1,3,2,10773,-124,-12161,112,10978,-0.007568359,-0.742248535,0.006835938,0.670043945,0,67,0,2,132,255,127,208,112,0,226,42,42,21
58,5.004971,3,2,3,2,17763,2383,11472,11197,2406,0.145446777,0.700195312,0.683410645,0.146850586,0,131,0,2,79,9,208,44,189,43,102,9,69,99
59,5.068779,1,3,3,2,21390,10055,5981,-9603,6272,0.613708496,0.365051270,-0.586120605,0.382812500,0,195,0,2,71,39,93,23,125,218,128,24,83,142
59,5.068779,2,1,3,2,44895,-152,-12239,123,10891,-0.009277344,-0.747009277,0.007507324,0.664733887,0,67,0,2,104,255,49,208,123,0,139,42,175,95
59,5.068779,3,2,3,2,60550,2402,11550,11114,2398,0.146606445,0.704956055,0.678344727,0.146362305,0,131,0,2,98,9,30,45,106,43,94,9,236,134
60,5.148852,1,3,3,1,50549,9989,6004,-9665,6261,0.609680176,0.366455078,-0.589904785,0.382141113,0,195,0,1,5,39,116,23,63,218,117,24,197,117
60,5.148852,2,1,3,2,14400,-100,-12294,87,10829,-0.006103516,-0.750366211,0.005310059,0.660949707,0,67,0,2,156,255,250,207,87,0,77,42,56,64
60,5.148852,3,2,3,1,22313,2416,11609,11055,2369,0.147460938,0.708557129,0.674743652,0.144592285,0,131,0,1,112,9,89,45,47,43,65,9,87,41
61,5.228925,1,3,3,2,65187,9916,5961,-9731,6315,0.605224609,0.363830566,-0.593933105,0.385437012,0,195,0,2,188,38,73,23,253,217,171,24,254,163
61,5.228925,2,1,3,2,34546,9,-12308,4,10814,0.000549316,-0.751220703,0.000244141,0.660034180,0,67,0,2,9,0,236,207,4,0,62,42,134,242
61,5.228925,3,2,3,2,48902,2431,11622,11043,2345,0.148376465,0.709350586,0.674011230,0.143127441,0,131,0,2,127,9,102,45,35,43,41,9,191,6
62,5.308931,1,3,3,2,11047,9863,5850,-9796,6401,0.601989746,0.357055664,-0.597900391,0.390686035,0,195,0,2,135,38,218,22,188,217,1,25,43,39
62,5.308931,2,1,3,2,38727,110,-12269,-110,10858,0.006713867,-0.748840332,-0.006713867,0.662719727,0,67,0,2,110,0,19,208,146,255,106,42,151,71
62,5.308931,3,2,3,2,51411,2469,11584,11070,2369,0.150695801,0.707031250,0.675659180,0.144592285,0,131,0,2,165,9,64,45,62,43,65,9,200,211
63,5.372772,1,3,3,2,57914,9870,5745,-9786,6500,0.602416992,0.350646973,-0.597290039,0.396728516,0,195,0,2,142,38,113,22,198,217,100,25,226,58
63,5.372772,2,1,3,2,64674,167,-12191,-159,10944,0.010192871,-0.744079590,-0.009704590,0.667968750,0,67,0,2,167,0,97,208,97,255,192,42,252,162
63,5.372772,3,2,3,2,44480,2460,11506,11149,2385,0.150146484,0.702270508,0.680480957,0.145568848,0,131,0,2,156,9,242,44,141,43,81,9,173,192
64,5.452892,1,3,3,3,61792,9952,5669,-9688,6588,0.607421875,0.346008301,-0.591308594,0.402099609,0,195,0,3,224,38,37,22,40,218,188,25,241,96
64,5.452892,2,1,3,2,29388,157,-12087,-120,11059,0.009582520,-0.737731934,-0.007324219,0.674987793,0,67,0,2,157,0,201,208,136,255,51,43,114,204
64,5.452892,3,2,3,2,23072,2413,11394,11273,2389,0.147277832,0.695434570,0.688049316,0.145812988,0,131,0,2,109,9,130,44,9,44,85,9,90,32
65,5.516858,1,3,3,2,56231,10063,5622,-9589,6604,0.614196777,0.343139648,-0.585266113,0.403076172,0,195,0,2,79,39,246,21,139,218,204,25,219,167
65,5.516858,2,1,3,2,38191,68,-11988,-61,11168,0.004150391,-0.731689453,-0.003723145,0.681640625,0,67,0,2,68,0,44,209,195,255,160,43,149,47
65,5.516858,3,2,3,2,6584,2394,11289,11372,2436,0.146118164,0.689025879,0.694091797,0.148681641,0,131,0,2,90,9,25,44,108,44,132,9,25,184
66,5.596881,1,3,3,2,43895,10234,5590,-9434,6592,0.624633789,0.341186523,-0.575805664,0.402343750,0,195,0,2,250,39,214,21,38,219,192,25,171,119
66,5.596881,2,1,3,2,61594,-90,-11867,53,11296,-0.005493164,-0.724304199,0.003234863,0.689453125,0,67,0,2,166,255,165,209,53,0,32,44,240,154
66,5.596881,3,2,3,2,1746,2364,11163,11486,2511,0.144287109,0.681335449,0.701049805,0.153259277,0,131,0,2,60,9,155,43,222,44,207,9,6,210
67,5.662467,1,3,3,1,9981,10360,5579,-9301,6593,0.632324219,0.340515137,-0.567687988,0.402404785,0,195,0,1,120,40,203,21,171,219,193,25,38,253
67,5.662467,2,1,3,2,64238,-183,-11782,147,11383,-0.011169434,-0.719116211,0.008972168,0.694763184,0,67,0,2,73,255,250,209,147,0,119,44,250,238
67,5.662467,3,2,3,1,42678,2310,11068,11581,2544,0.140991211,0.675537109,0.706848145,0.155273438,0,131,0,1,6,9,60,43,61,45,240,9,166,182
68,5.724805,1,3,3,2,57886,10405,5563,-9246,6614,0.635070801,0.339538574,-0.564331055,0.403686523,0,195,0,2,165,40,187,21,226,219,214,25,226,30
68,5.724805,2,1,3,3,40316,-209,-11733,180,11432,-0.012756348,-0.716125488,0.010986328,0.697753906,0,67,0,3,47,255,43,210,180,0,168,44,157,124
68,5.724805,3,2,3,2,34210,2281,11020,11632,2551,0.139221191,0.672607422,0.709960938,0.155700684,0,131,0,2,233,8,12,43,112,45,247,9,133,162
69,5.804755,1,3,3,2,40184,10385,5521,-9270,6646,0.633850098,0.336975098,-0.565795898,0.405639648,0,195,0,2,145,40,145,21,202,219,246,25,156,248
69,5.804755,2,1,3,3,56717,-169,-11710,136,11457,-0.010314941,-0.714721680,0.008300781,0.699279785,0,67,0,3,87,255,66,210,136,0,193,44,221,141
69,5.804755,3,2,3,2,37661,2292,11002,11645,2558,0.139892578,0.671508789,0.710754395,0.156127930,0,131,0,2,244,8,250,42,125,45,254,9,147,29
70,5.884793,1,3,3,1,55554,10288,5492,-9366,6687,0.627929688,0.335205078,-0.571655273,0.408142090,0,195,0,1,48,40,116,21,106,219,31,26,217,2
70,5.884793,2,1,3,2,7657,-55,-11743,37,11425,-0.003356934,-0.716735840,0.002258301,0.697326660,0,67,0,2,201,255,33,210,37,0,161,44,29,233
70,5.884793,3,2,3,2,30850,2319,11046,11604,2529,0.141540527,0.674194336,0.708251953,0.154357910,0,131,0,2,15,9,38,43,84,45,225,9,120,130
71,5.964752,1,3,3,1,46016,10140,5496,-9500,6720,0.618896484,0.335449219,-0.579833984,0.410156250,0,195,0,1,156,39,120,21,228,218,64,26,179,192
71,5.964752,2,1,3,2,64951,103,-11831,-73,11334,0.006286621,-0.722106934,-0.004455566,0.691772461,0,67,0,2,103,0,201,209,183,255,70,44,253,183
71,5.964752,3,2,3,1,20023,2345,11142,11522,2460,0.143127441,0.680053711,0.703247070,0.150146484,0,131,0,1,41,9,134,43,2,45,156,9,78,55
72,6.044859,1,3,3,3,50391,9981,5584,-9649,6674,0.609191895,0.340820312,-0.588928223,0.407348633,0,195,0,3,253,38,208,21,79,218,18,26,196,215
72,6.044859,2,1,3,2,63560,196,-11979,-134,11175,0.011962891,-0.731140137,-0.008178711,0.682067871,0,67,0,2,196,0,53,209,122,255,167,43,248,72
72,6.044859,3,2,3,2,47649,2379,11301,11372,2394,0.145202637,0.689758301,0.694091797,0.146118164,0,131,0,2,75,9,37,44,108,44,90,9,186,33
73,6.109648,1,3,3,2,55443,9918,5703,-9723,6557,0.605346680,0.348083496,-0.593444824,0.400207520,0,195,0,2,190,38,71,22,5,218,157,25,216,147
73,6.109648,2,1,3,2,13412,165,-12110,-124,11033,0.010070801,-0.739135742,-0.007568359,0.673400879,0,67,0,2,165,0,178,208,132,255,25,43,52,100
73,6.109648,3,2,3,1,64246,2421,11439,11228,2377,0.147766113,0.698181152,0.685302734,0.145080566,0,131,0,1,117,9,175,44,220,43,73,9,250,246
74,6.172729,1,3,3,2,61959,9896,5826,-9753,6437,0.604003906,0.355590820,-0.595275879,0.392883301,0,195,0,2,168,38,194,22,231,217,37,25,242,7
74,6.172729,2,1,3,1,52146,94,-12212,-75,10922,0.005737305,-0.745361328,-0.004577637,0.666625977,0,67,0,1,94,0,76,208,181,255,170,42,203,178
74,6.172729,3,2,3,2,47216,2445,11540,11123,2361,0.149230957,0.704345703,0.678894043,0.144104004,0,131,0,2,141,9,20,45,115,43,57,9,184,112
75,6.252847,1,3,3,2,45805,9913,6006,-9732,6275,0.605041504,0.366577148,-0.593994141,0.382995605,0,195,0,2,185,38,118,23,252,217,131,24,178,237
75,6.252847,2,1,3,2,61065,-31,-12337,40,10781,-0.001892090,-0.752990723,0.002441406,0.658020020,0,67,0,2,225,255,207,207,40,0,29,42,238,137
75,6.252847,3,2,3,1,54915,2439,11655,11010,2330,0.148864746,0.711364746,0.671997070,0.142211914,0,131,0,1,135,9,135,45,2,43,26,9,214,131
76,6.333329,1,3,3,2,56846,9960,6106,-9696,6159,0.607910156,0.372680664,-0.591796875,0.375915527,0,195,0,2,232,38,218,23,32,218,15,24,222,14
76,6.333329,2,1,3,2,19573,-140,-12396,126,10712,-0.008544922,-0.756591797,0.007690430,0.653808594,0,67,0,2,116,255,148,207,126,0,216,41,76,117
76,6.333329,3,2,3,3,5128,2439,11708,10952,2339,0.148864746,0.714599609,0.668457031,0.142761230,0,131,0,3,135,9,188,45,200,42,35,9,20,8
77,6.412856,1,3,3,2,36153,9984,6098,-9686,6145,0.609375000,0.372192383,-0.591186523,0.375061035,0,195,0,2,0,39,210,23,42,218,1,24,141,57
77,6.412856,2,1,3,1,26407,-166,-12389,125,10719,-0.010131836,-0.756164551,0.007629395,0.654235840,0,67,0,1,90,255,155,207,125,0,223,41,103,39
77,6.412856,3,2,3,2,25881,2446,11699,10954,2363,0.149291992,0.714050293,0.668579102,0.144226074,0,131,0,2,142,9,179,45,202,42,59,9,101,25
78,6.492890,1,3,3,2,47823,9980,5981,-9688,6261,0.609130859,0.365051270,-0.591308594,0.382141113,0,195,0,2,252,38,93,23,40,218,117,24,186,207
78,6.492890,2,1,3,2,33283,-85,-12306,59,10816,-0.005187988,-0.751098633,0.003601074,0.660156250,0,67,0,2,171,255,238,207,59,0,64,42,130,3
78,6.492890,3,2,3,2,8379,2439,11610,11048,2374,0.148864746,0.708618164,0.674316406,0.144897461,0,131,0,2,135,9,90,45,40,43,70,9,32,187
79,6.572774,1,3,3,3,59812,9983,5791,-9681,6444,0.609313965,0.353454590,-0.590881348,0.393310547,0,195,0,3,255,38,159,22,47,218,44,25,233,164
79,6.572774,2,1,3,2,19371,55,-12169,-43,10970,0.003356934,-0.742736816,-0.002624512,0.669555664,0,67,0,2,55,0,119,208,213,255,218,42,75,171
79,6.572774,3,2,3,2,18387,2425,11473,11190,2387,0.148010254,0.700256348,0.682983398,0.145690918,0,131,0,2,121,9,209,44,182,43,83,9,71,211
80,6.652933,1,3,3,2,6436,10010,5577,-9651,6632,0.610961914,0.340393066,-0.589050293,0.404785156,0,195,0,2,26,39,201,21,77,218,232,25,25,36
80,6.652933,2,1,3,2,64323,147,-12001,-135,11152,0.008972168,-0.732482910,-0.008239746,0.680664062,0,67,0,2,147,0,31,209,121,255,144,43,251,67
80,6.652933,3,2,3,2,8703,2417,11304,11353,2433,0.147521973,0.689941406,0.692932129,0.148498535,0,131,0,2,113,9,40,44,89,44,129,9,33,255
81,6.732853,1,3,3,2,20585,10088,5437,-9558,6764,0.615722656,0.331848145,-0.583374023,0.412841797,0,195,0,2,104,39,61,21,170,218,108,26,80,105
81,6.732853,2,1,3,3,59357,162,-11836,-143,11327,0.009887695,-0.722412109,-0.008728027,0.691345215,0,67,0,3,162,0,196,209,113,255,63,44,231,221
81,6.732853,3,2,3,3,12759,2379,11140,11516,2461,0.145202637,0.679931641,0.702880859,0.150207520,0,131,0,3,75,9,132,43,252,44,157,9,49,215
82,6.828728,1,3,3,2,20005,10253,5379,-9384,6806,0.625793457,0.328308105,-0.572753906,0.415405273,0,195,0,2,13,40,3,21,88,219,150,26,78,37
82,6.828728,2,1,3,2,24003,55,-11689,-33,11481,0.003356934,-0.713439941,-0.002014160,0.700744629,0,67,0,2,55,0,87,210,223,255,217,44,93,195
82,6.828728,3,2,3,2,17751,2319,10984,11668,2502,0.141540527,0.670410156,0.712158203,0.152709961,0,131,0,2,15,9,232,42,148,45,198,9,69,87
83,6.924720,1,3,3,1,34075,10400,5423,-9252,6727,0.634765625,0.330993652,-0.564697266,0.410583496,0,195,0,1,160,40,47,21,220,219,71,26,133,27
83,6.924720,2,1,3,2,2588,-135,-11631,99,11539,-0.008239746,-0.709899902,0.006042480,0.704284668,0,67,0,2,121,255,145,210,99,0,19,45,10,28
83,6.924720,3,2,3,1,22055,2297,10918,11721,2565,0.140197754,0.666381836,0.715393066,0.156555176,0,131,0,1,249,8,166,42,201,45,5,10,86,39
84,7.004874,1,3,3,2,24419,10443,5513,-9212,6644,0.637390137,0.336486816,-0.562255859,0.405517578,0,195,0,2,203,40,137,21,4,220,244,25,95,99
84,7.004874,2,1,3,2,13370,-225,-11670,191,11496,-0.013732910,-0.712280273,0.011657715,0.701660156,0,67,0,2,31,255,106,210,191,0,232,44,52,58
84,7.004874,3,2,3,2,55097,2277,10963,11683,2566,0.138977051,0.669128418,0.713073730,0.156616211,0,131,0,2,229,8,211,42,163,45,6,10,215,57
85,7.085038,1,3,3,2,58616,10350,5612,-9304,6576,0.631713867,0.342529297,-0.567871094,0.401367188,0,195,0,2,110,40,236,21,168,219,176,25,228,248
85,7.085038,2,1,3,1,43913,-190,-11792,167,11372,-0.011596680,-0.719726562,0.010192871,0.694091797,0,67,0,1,66,255,240,209,167,0,108,44,171,137
85,7.085038,3,2,3,1,4548,2291,11096,11564,2519,0.139831543,0.677246094,0.705810547,0.153747559,0,131,0,1,243,8,88,43,44,45,215,9,17,196
86,7.149071,1,3,3,2,33600,10200,5663,-9459,6546,0.622558594,0.345642090,-0.577331543,0.399536133,0,195,0,2,216,39,31,22,13,219,146,25,131,64
86,7.149071,2,1,3,2,57617,-91,-11916,81,11244,-0.005554199,-0.727294922,0.004943848,0.686279297,0,67,0,2,165,255,116,209,81,0,236,43,225,17
86,7.149071,3,2,3,2,10596,2337,11232,11433,2469,0.142639160,0.685546875,0.697814941,0.150695801,0,131,0,2,33,9,224,43,169,44,165,9,41,100
87,7.212703,1,3,3,2,18280,10044,5710,-9617,6517,0.613037109,0.348510742,-0.586975098,0.397766113,0,195,0,2,60,39,78,22,111,218,117,25,71,104
87,7.212703,2,1,3,2,5517,39,-12052,-31,11099,0.002380371,-0.735595703,-0.001892090,0.677429199,0,67,0,2,39,0,236,208,225,255,91,43,21,141
87,7.212703,3,2,3,2,60801,2392,11369,11296,2418,0.145996094,0.693908691,0.689453125,0.147583008,0,131,0,2,88,9,105,44,32,44,114,9,237,129
88,7.276705,1,3,3,2,13639,9881,5764,-9767,6495,0.603088379,0.351806641,-0.596130371,0.396423340,0,195,0,2,153,38,132,22,217,217,95,25,53,71
88,7.276705,2,1,3,2,5997,155,-12182,-126,10954,0.009460449,-0.743530273,-0.007690430,0.668579102,0,67,0,2,155,0,106,208,130,255,202,42,23,109
88,7.276705,3,2,3,2,21593,2437,11507,11159,2358,0.148742676,0.702331543,0.681091309,0.143920898,0,131,0,2,133,9,243,44,151,43,54,9,84,89
89,7.340797,1,3,3,3,50704,9769,5834,-9872,6442,0.596252441,0.356079102,-0.602539062,0.393188477,0,195,0,3,41,38,202,22,112,217,42,25,198,16
89,7.340797,2,1,3,2,53593,211,-12293,-161,10828,0.012878418,-0.750305176,-0.009826660,0.660888672,0,67,0,2,211,0,251,207,95,255,76,42,209,89
89,7.340797,3,2,3,3,45457,2463,11625,11038,2322,0.150329590,0.709533691,0.673706055,0.141723633,0,131,0,3,159,9,105,45,30,43,18,9,177,145
90,7.420690,1,3,3,2,26619,9724,5942,-9910,6353,0.593505859,0.362670898,-0.604858398,0.387756348,0,195,0,2,252,37,54,23,74,217,209,24,103,251
90,7.420690,2,1,3,2,33355,189,-12393,-144,10714,0.011535645,-0.756408691,-0.008789062,0.653930664,0,67,0,2,189,0,151,207,112,255,218,41,130,75
90,7.420690,3,2,3,3,17057,2488,11730,10929,2285,0.151855469,0.715942383,0.667053223,0.139465332,0,131,0,3,184,9,210,45,177,42,237,8,66,161
91,7.500871,1,3,3,2,2573,9779,6028,-9871,6247,0.596862793,0.367919922,-0.602478027,0.381286621,0,195,0,2,51,38,140,23,113,217,103,24,10,13
91,7.500871,2,1,3,2,20719,58,-12440,-60,10662,0.003540039,-0.759277344,-0.003662109,0.650756836,0,67,0,2,58,0,104,207,196,255,166,41,80,239
91,7.500871,3,2,3,2,12339,2498,11758,10892,2303,0.152465820,0.717651367,0.664794922,0.140563965,0,131,0,2,194,9,238,45,140,42,255,8,48,51
92,7.580856,1,3,3,2,16489,9900,6067,-9761,6192,0.604248047,0.370300293,-0.595764160,0.377929688,0,195,0,2,172,38,179,23,223,217,48,24,64,105
92,7.580856,2,1,3,2,18359,-85,-12410,55,10697,-0.005187988,-0.757446289,0.003356934,0.652893066,0,67,0,2,171,255,134,207,55,0,201,41,71,183
92,7.580856,3,2,3,1,6617,2476,11720,10932,2331,0.151123047,0.715332031,0.667236328,0.142272949,0,131,0,1,172,9,200,45,180,42,27,9,25,217
93,7.660927,1,3,3,2,48867,10034,6031,-9631,6215,0.612426758,0.368103027,-0.587829590,0.379333496,0,195,0,2,50,39,143,23,97,218,71,24,190,227
93,7.660927,2,1,3,1,13604,-170,-12317,146,10802,-0.010375977,-0.751770020,0.008911133,0.659301758,0,67,0,1,86,255,227,207,146,0,50,42,53,36
93,7.660927,3,2,3,2,54296,2421,11615,11047,2371,0.147766113,0.708923340,0.674255371,0.144714355,0,131,0,2,117,9,95,45,39,43,67,9,212,24
94,7.741010,1,3,3,2,63529,10146,5876,-9527,6340,0.619262695,0.358642578,-0.581481934,0.386962891,0,195,0,2,162,39,244,22,201,218,196,24,248,41
94,7.741010,2,1,3,2,35677,-176,-12137,139,11004,-0.010742188,-0.740783691,0.008483887,0.671630859,0,67,0,2,80,255,151,208,139,0,252,42,139,93
94,7.741010,3,2,3,2,41017,2384,11430,11233,2437,0.145507812,0.697631836,0.685607910,0.148742676,0,131,0,2,80,9,166,44,225,43,133,9,160,57
95,7.820862,1,3,3,1,56870,10194,5645,-9481,6538,0.622192383,0.344543457,-0.578674316,0.399047852,0,195,0,1,210,39,13,22,247,218,138,25,222,38
95,7.820862,2,1,3,2,13920,-90,-11938,53,11221,-0.005493164,-0.728637695,0.003234863,0.684875488,0,67,0,2,166,255,94,209,53,0,213,43,54,96
95,7.820862,3,2,3,2,24416,2372,11234,11420,2492,0.144775391,0.685668945,0.697021484,0.152099609,0,131,0,2,68,9,226,43,156,44,188,9,95,96
96,7.900779,1,3,3,1,57488,10217,5437,-9435,6743,0.623596191,0.331848145,-0.575866699,0.411560059,0,195,0,1,233,39,61,21,37,219,87,26,224,144
96,7.900779,2,1,3,2,49536,41,-11758,-39,11410,0.002502441,-0.717651367,-0.002380371,0.696411133,0,67,0,2,41,0,18,210,217,255,146,44,193,128
96,7.900779,3,2,3,2,12888,2338,11054,11598,2502,0.142700195,0.674682617,0.707885742,0.152709961,0,131,0,2,34,9,46,43,78,45,198,9,50,88
97,7.980887,1,3,3,1,1783,10224,5293,-9408,6883,0.624023438,0.323059082,-0.574218750,0.420104980,0,195,0,1,240,39,173,20,64,219,227,26,6,247
97,7.980887,2,1,3,2,8848,120,-11640,-90,11529,0.007324219,-0.710449219,-0.005493164,0.703674316,0,67,0,2,120,0,136,210,166,255,9,45,34,144
97,7.980887,3,2,3,2,271,2314,10935,11714,2510,0.141235352,0.667419434,0.714965820,0.153198242,0,131,0,2,10,9,183,42,194,45,206,9,1,15
98,8.076828,1,3,3,3,38525,10262,5249,-9371,6911,0.626342773,0.320373535,-0.571960449,0.421813965,0,195,0,3,22,40,129,20,101,219,255,26,150,125
98,8.076828,2,1,3,2,13358,109,-11574,-97,11595,0.006652832,-0.706420898,-0.005920410,0.707702637,0,67,0,2,109,0,202,210,159,255,75,45,52,46
98,8.076828,3,2,3,2,21356,2313,10882,11759,2530,0.141174316,0.664184570,0.717712402,0.154418945,0,131,0,2,9,9,130,42,239,45,226,9,83,108
99,8.157020,1,3,3,2,18688,10299,5351,-9340,6819,0.628601074,0.326599121,-0.570068359,0.416198730,0,195,0,2,59,40,231,20,132,219,163,26,73,0
99,8.157020,2,1,3,2,31627,5,-11626,-5,11545,0.000305176,-0.709594727,-0.000305176,0.704650879,0,67,0,2,5,0,150,210,251,255,25,45,123,139
99,8.157020,3,2,3,2,58807,2309,10928,11717,2528,0.140930176,0.666992188,0.715148926,0.154296875,0,131,0,2,5,9,176,42,197,45,224,9,229,183
100,8.236759,1,3,3,1,53861,10306,5540,-9338,6657,0.629028320,0.338134766,-0.569946289,0.406311035,0,195,0,1,66,40,164,21,134,219,1,26,210,101
100,8.236759,2,1,3,2,42595,-104,-11754,104,11414,-0.006347656,-0.717407227,0.006347656,0.696655273,0,67,0,2,152,255,22,210,104,0,150,44,166,99
100,8.236759,3,2,3,3,60571,2302,11057,11602,2507,0.140502930,0.674865723,0.708129883,0.153015137,0,131,0,3,254,8,49,43,82,45,203,9,236,155
101,8.300765,1,3,3,2,18344,10254,5735,-9408,6473,0.625854492,0.350036621,-0.574218750,0.395080566,0,195,0,2,14,40,103,22,64,219,73,25,71,168
101,8.300765,2,1,3,2,33575,-188,-11937,164,11220,-0.011474609,-0.728576660,0.010009766,0.684814453,0,67,0,2,68,255,95,209,164,0,212,43,131,39
101,8.300765,3,2,3,2,25215,2330,11242,11422,2484,0.142211914,0.686157227,0.697143555,0.151611328,0,131,0,2,26,9,234,43,158,44,180,9,98,127
102,8.380639,1,3,3,1,42241,10141,5880,-9527,6345,0.618957520,0.358886719,-0.581481934,0.387268066,0,195,0,1,157,39,248,22,201,218,201,24,165,1
102,8.380639,2,1,3,2,62584,-175,-12122,143,11020,-0.010681152,-0.739868164,0.008728027,0.672607422,0,67,0,2,81,255,166,208,143,0,12,43,244,120
102,8.380639,3,2,3,2,19651,2377,11435,11230,2433,0.145080566,0.697937012,0.685424805,0.148498535,0,131,0,2,73,9,171,44,222,43,129,9,76,195
103,8.444814,1,3,3,3,41516,9982,5972,-9683,6273,0.609252930,0.364501953,-0.591003418,0.382873535,0,195,0,3,254,38,84,23,45,218,129,24,162,44
103,8.444814,2,1,3,2,12525,-91,-12276,76,10850,-0.005554199,-0.749267578,0.004638672,0.662231445,0,67,0,2,165,255,12,208,76,0,98,42,48,237
103,8.444814,3,2,3,1,25528,2429,11598,11062,2375,0.148254395,0.707885742,0.675170898,0.144958496,0,131,0,1,125,9,78,45,54,43,71,9,99,184
104,8.508681,1,3,3,3,33777,9840,6006,-9812,6267,0.600585938,0.366577148,-0.598876953,0.382507324,0,195,0,3,112,38,118,23,172,217,123,24,131,241
104,8.508681,2,1,3,3,64709,30,-12380,-16,10732,0.001831055,-0.755615234,-0.000976562,0.655029297,0,67,0,3,30,0,164,207,240,255,236,41,252,197
104,8.508681,3,2,3,2,26511,2464,11703,10956,2317,0.150390625,0.714294434,0.668701172,0.141418457,0,131,0,2,160,9,183,45,204,42,13,9,103,143
105,8.572632,1,3,3,2,58360,9733,6011,-9909,6277,0.594055176,0.366882324,-0.604797363,0.383117676,0,195,0,2,5,38,123,23,75,217,133,24,227,248
105,8.572632,2,1,3,1,45009,135,-12449,-98,10650,0.008239746,-0.759826660,-0.005981445,0.650024414,0,67,0,1,135,0,95,207,158,255,154,41,175,209
105,8.572632,3,2,3,2,26315,2488,11774,10881,2286,0.151855469,0.718627930,0.664123535,0.139526367,0,131,0,2,184,9,254,45,129,42,238,8,102,203
106,8.652633,1,3,3,2,23394,9684,5971,-9961,6306,0.591064453,0.364440918,-0.607971191,0.384887695,0,195,0,2,212,37,83,23,23,217,162,24,91,98
106,8.652633,2,1,3,2,57704,193,-12448,-169,10649,0.011779785,-0.759765625,-0.010314941,0.649963379,0,67,0,2,193,0,96,207,87,255,153,41,225,104
106,8.652633,3,2,3,2,32517,2523,11778,10866,2297,0.153991699,0.718872070,0.663208008,0.140197754,0,131,0,2,219,9,2,46,114,42,249,8,127,5
107,8.716580,1,3,3,2,19665,9715,5945,-9928,6337,0.592956543,0.362854004,-0.605957031,0.386779785,0,195,0,2,243,37,57,23,56,217,193,24,76,209
107,8.716580,2,1,3,2,52300,179,-12410,-156,10695,0.010925293,-0.757446289,-0.009521484,0.652770996,0,67,0,2,179,0,134,207,100,255,199,41,204,76
107,8.716580,3,2,3,2,21415,2510,11737,10913,2300,0.153198242,0.716369629,0.666076660,0.140380859,0,131,0,2,206,9,217,45,161,42,252,8,83,167
108,8.796645,1,3,3,2,62340,9865,5898,-9784,6371,0.602111816,0.359985352,-0.597167969,0.388854980,0,195,0,2,137,38,10,23,200,217,227,24,243,132
108,8.796645,2,1,3,2,55934,87,-12298,-66,10825,0.005310059,-0.750610352,-0.004028320,0.660705566,0,67,0,2,87,0,246,207,190,255,73,42,218,126
108,8.796645,3,2,3,2,9939,2461,11609,11052,2340,0.150207520,0.708557129,0.674560547,0.142822266,0,131,0,2,157,9,89,45,44,43,36,9,38,211
109,8.860869,1,3,3,2,11043,10016,5844,-9645,6398,0.611328125,0.356689453,-0.588684082,0.390502930,0,195,0,2,32,39,212,22,83,218,254,24,43,35
109,8.860869,2,1,3,2,11657,-25,-12177,22,10962,-0.001525879,-0.743225098,0.001342773,0.669067383,0,67,0,2,231,255,111,208,22,0,210,42,45,137
109,8.860869,3,2,3,2,50455,2419,11479,11185,2390,0.147644043,0.700622559,0.682678223,0.145874023,0,131,0,2,115,9,215,44,177,43,86,9,197,23
110,8.940623,1,3,3,2,35718,10238,5713,-9439,6472,0.624877930,0.348693848,-0.576110840,0.395019531,0,195,0,2,254,39,81,22,33,219,72,25,139,134
110,8.940623,2,1,3,3,63072,-170,-11956,123,11200,-0.010375977,-0.729736328,0.007507324,0.683593750,0,67,0,3,86,255,76,209,123,0,192,43,246,96
110,8.940623,3,2,3,3,5026,2368,11253,11399,2500,0.144531250,0.686828613,0.695739746,0.152587891,0,131,0,3,64,9,245,43,135,44,196,9,19,162
111,9.020596,1,3,3,2,14461,10356,5590,-9301,6590,0.632080078,0.341186523,-0.567687988,0.402221680,0,195,0,2,116,40,214,21,171,219,190,25,56,125
111,9.020596,2,1,3,3,42701,-191,-11777,161,11387,-0.011657715,-0.718811035,0.009826660,0.695007324,0,67,0,3,65,255,255,209,161,0,123,44,166,205
111,9.020596,3,2,3,3,5980,2301,11064,11589,2531,0.140441895,0.675292969,0.707336426,0.154479980,0,131,0,3,253,8,56,43,69,45,227,9,23,92
112,9.084563,1,3,3,3,31222,10403,5461,-9250,6697,0.634948730,0.333312988,-0.564575195,0.408752441,0,195,0,3,163,40,85,21,222,219,41,26,121,246
112,9.084563,2,1,3,2,6181,-160,-11648,136,11520,-0.009765625,-0.710937500,0.008300781,0.703125000,0,67,0,2,96,255,128,210,136,0,0,45,24,37
112,9.084563,3,2,3,2,4197,2283,10932,11710,2568,0.139343262,0.667236328,0.714721680,0.156738281,0,131,0,2,235,8,180,42,190,45,8,10,16,101
